0.242166057203928,0.0823384355185926,0.0979725763451376,0.127040153320735,0.185943066315177,0.0831815182425054,0.0586531473700667,0.0963944464432162,0.0254092774992926,0.207484087200514,0.0559768028169313,0.10972393884136,-0.197168850548685,-0.0232671704069318,4.9261968975678e-05,-0.000465371239758763,2.16644443335083,-0.233215679856437,-0.10356693266221,-0.123438933072491,-0.14421039733094,-0.204889421573663,-0.105083615887182,-0.0872271363623008,-0.11996669713414,-0.046583466108074,-0.195191783844286,-0.0716914587807077,-0.115349228349079,0.0220355334142924,-0.201137043679947,0.000629129102532356,0.00013507174664902,-1.97901241358557,-0.00115463667699848,-0.00104700288223033,-0.000819800693187187,3.83739775973531e-05,-0.000681289016493739,-0.000420687620775517,-0.00597508838248053,-0.00811952510356841,2.45827812000487e-05,-1.10788138948648e-05,0.00254900619515699,0.00126411950759132,0.00287898105676039,0.000246594719312173,0.00835627935913855,0.00160291119742774,0.00400356862800616,-0.0135344032005572,-0.00858451881900325,2.51397436778623e-05,-2.90946098092612e-05,0.0892760969418121,-0.00460899709343777,-0.00590266286321426,-0.00262500412919309,-0.00819960662291837,-0.00357188989418806,-0.00520306480819692,-0.00388354540007957,-0.0150317982384187,4.63566039137403e-05,-3.22269662353952e-06,-0.081392991758347,-0.000561607750459274,0.000706629142975191,-0.000855095782358278,0.00591144317937135,0.000270619325151103,0.00228134762675763,-0.0169847214494654,-0.0162171485388241,4.8495213778695e-05,-3.42896943245701e-05,0.0658394083086889,-0.00828237873579005,-0.0113293012128248,-0.00444534282215865,-0.0182357745324417,-0.00677524453104771,-0.0108269386404701,0.00139957662697512,-0.0197354816558853,6.1618802119552e-05,1.14211529009999e-05,-0.184644411793412,-0.00230505945916778,-0.00236949402349306,-0.00153170314973981,-0.00127715642387566,-0.00149827623265935,-0.00141095188641345,-0.00869266704641947,-0.0133923067737315,4.06842721304317e-05,-1.54734613878906e-05,-0.00975199598146208,-0.0146953967797724,-0.0164308779888166,4.94349969325664e-05,-2.86899141068543e-05,0.0364774606639754,-0.0204877089343241,-0.0120627049696106,3.51422908522786e-05,-4.44200143655263e-05,0.143262142160314,-0.0122422757845322,-0.010673896810996,3.17983019959197e-05,-2.51304674482422e-05,0.0560014344492953,-0.00941817675455884,-0.0196023989992707,5.99445750568153e-05,-1.46892722545163e-05,-0.0540200037400178,-0.00783331315686796,-0.0198608805958022,6.09358864834319e-05,-1.07668595926459e-05,-0.075223771808049,-0.0181306972914961,-0.0222110522357406,6.70370973170435e-05,-3.46072084646973e-05,0.0283748133318344
0.146541306082105,0.0461357845071847,0.0522351270738378,0.0692144475745019,0.10931630509771,0.0432116979071914,0.0293160926862291,0.0524813846390201,0.00878982889080372,0.12739943284927,0.0269346563156871,0.0649539285258827,-0.198510453261726,-0.0236022577681233,9.87071556471529e-05,-0.000484436987710496,1.34451201190988,-0.305005494738911,-0.130835266685389,-0.157873671924462,-0.187687553590205,-0.262514270738606,-0.135170669501032,-0.109359530886691,-0.153027875206442,-0.0591301710425406,-0.255302062233951,-0.0935448380403078,-0.148995843256741,0.0206048908572761,-0.202300361009192,0.000668866551737224,0.000120162514682237,-2.59574125731959,-0.00296838909731568,-0.00375945083834936,-0.00184760847416231,-0.00490165713810732,-0.00247475162892829,-0.00318389395269703,-0.00607326423166425,-0.00817337682554833,2.77283306463554e-05,-1.2276684056195e-05,-0.0481446869584201,-0.00162113746071892,-0.00143748628808686,-0.00138820239257047,0.000490598163341121,-0.00125140326122906,-0.000395084257212731,-0.013680701743552,-0.00864870040319844,3.00861189131923e-05,-3.09877293335256e-05,0.0085551735810131,-0.00700442380697446,-0.00948341191207933,-0.00398263622271398,-0.0147167114657611,-0.00593919317107627,-0.00884941757222925,-0.00402302870388693,-0.0151242881298143,5.05680857298527e-05,-4.81706707012441e-06,-0.148265606246233,-0.00486130801524376,-0.00572464444338695,-0.00329148398662383,-0.00580451459798044,-0.00398191516297487,-0.00427126242169128,-0.0172105492120334,-0.0163297757760968,5.59118797399277e-05,-3.71207038932669e-05,-0.054390921935011,-0.0105560839355665,-0.0147260838745262,-0.00573424715984326,-0.0244125748192587,-0.00902057181439756,-0.0142841728316202,0.00125471481302449,-0.0198503884949374,6.56888069397972e-05,9.8921305298176e-06,-0.24801913310319,-0.00514078748202958,-0.00661003891804679,-0.00313867180100853,-0.0089995269787623,-0.0043020670990402,-0.00573062335968148,-0.00884775157284995,-0.013479962490287,4.56114658901239e-05,-1.73482801125691e-05,-0.0889967816822915,-0.0149094022258831,-0.0165424676349028,5.63851513867925e-05,-3.13400498908376e-05,-0.0758939244844109,-0.0207019354253796,-0.012154364444024,4.24226614782809e-05,-4.72077266264886e-05,0.0243147055184217,-0.0123971743532722,-0.0107490950263235,3.69186661676368e-05,-2.70861344702635e-05,-0.0271293803473037,-0.0096257115332927,-0.0197273839833822,6.64143850165923e-05,-1.71464886176378e-05,-0.157590272030836,-0.00803351985313323,-0.0199857973185216,6.71071854806278e-05,-1.31080729590278e-05,-0.173735996666132,-0.0184097750987009,-0.0223601577904216,7.60428494084071e-05,-3.80390661611239e-05,-0.117010678522268
0.0281297657853603,0.0012261190775797,-0.00448148283144804,-0.00243684111376126,0.0143402609638437,-0.00634511729961204,-0.00710425255273348,-0.00197509851228316,-0.0118435259012753,0.028239485528836,-0.00906126510929108,0.00948336303509091,-0.200402628661119,-0.0249025840028049,0.000162400800195472,-0.000508205729278181,0.326968971906381,-0.337387694195999,-0.143108898639899,-0.173344086054682,-0.207224701664529,-0.288487511372795,-0.148676319280245,-0.119292019996868,-0.167891340874245,-0.0647281942112838,-0.282434257743323,-0.103333765529523,-0.164162654858414,0.0207650829565771,-0.202867178210515,0.000686460042840924,0.000115563786602434,-2.87424516445612,-0.00458163809044976,-0.0061720591414397,-0.00276051067690371,-0.00929722974160126,-0.00406818842723993,-0.00564239609896778,-0.00613246997428567,-0.00823869795130757,3.05577780789715e-05,-1.32609860547047e-05,-0.0932534719950786,-0.00460134758093219,-0.00589397863632104,-0.00307559516517452,-0.00762654685143144,-0.00419592961043832,-0.00493547568573049,-0.0138123445462017,-0.00876238225721439,3.53057087541159e-05,-3.28680936452224e-05,-0.074742848957094,-0.00872336649586422,-0.0120544841990539,-0.00495439608392796,-0.0194031954491534,-0.00763611462732938,-0.0114702678956736,-0.00406396391690446,-0.0152008391688233,5.35902139662816e-05,-5.80416483825098e-06,-0.196362542915859,-0.00897535888577121,-0.0118769122249219,-0.00562020497174088,-0.017011886917643,-0.00804608259034069,-0.0105399496737669,-0.0173771180360984,-0.0164914662352964,6.31222993955703e-05,-3.96742432504612e-05,-0.16940267707148,-0.0116652760189732,-0.0163857627972959,-0.00635980270529299,-0.0274412593328641,-0.0101141211438458,-0.015977352399422,0.00126313965456352,-0.0199107176529769,6.76504072029409e-05,9.35221531271096e-06,-0.279106516155392,-0.00759635701849105,-0.0102823993811853,-0.00452807051427363,-0.0156906205557157,-0.0067273324153025,-0.00947298217967802,-0.00893428286959105,-0.0135805151729215,4.9919427044875e-05,-1.88365210949758e-05,-0.157663385361255,-0.0150541252519586,-0.0166907525221398,6.29148048530874e-05,-3.36348762999603e-05,-0.180023980624761,-0.0209009726792291,-0.0123231910529028,5.02106488918327e-05,-5.00208968852773e-05,-0.0999814294981715,-0.0125169808641522,-0.0108620913887549,4.19927714374003e-05,-2.88905645114565e-05,-0.10807503577691,-0.00972074741009327,-0.0198541291222567,7.16995968351807e-05,-1.89402931504016e-05,-0.24179201039853,-0.00811345781186914,-0.0201036473050505,7.19344499643325e-05,-1.47266812973866e-05,-0.250616175899555,-0.0185888188278189,-0.0225498855687717,8.43341857798067e-05,-4.09394212107128e-05,-0.249217061335305
-0.0970891169327211,-0.0463029755808565,-0.0644852513374685,-0.0782106521113088,-0.0861409435032869,-0.0587662022361023,-0.0456554325760776,-0.0595921459417273,-0.033674654439159,-0.076621923232929,-0.0471243140641038,-0.04919134799068,-0.202286009037641,-0.0267962097738184,0.000231073639196108,-0.000532800180420894,-0.749026153599739,-0.322254196290557,-0.137328457193033,-0.165973935032733,-0.197910786778358,-0.276325711907687,-0.142208850698155,-0.114544136611268,-0.160838311910283,-0.0619649104930156,-0.269800524286099,-0.0985864393163926,-0.157057797027431,0.0227721391968838,-0.203000948809275,0.000678116275833153,0.000123425439335853,-2.74485495739475,-0.00573390369694311,-0.00789575275929169,-0.00341031145467091,-0.0124416761102477,-0.0052036966091146,-0.00740055675315394,-0.00612416251106116,-0.00830865281006269,3.26144998203176e-05,-1.38202211728364e-05,-0.125527954924929,-0.00723251841038843,-0.00982789443651774,-0.00456304089947862,-0.0147931103532064,-0.00679174202415861,-0.00894426815502679,-0.0138800105062949,-0.00890421321908433,3.99966374111713e-05,-3.43809670819502e-05,-0.148288227853653,-0.00945127164038959,-0.0131454556239975,-0.00536126434477214,-0.0214032240030928,-0.0083505427613316,-0.0125868199793096,-0.00397254858003507,-0.0152628436138268,5.48949989114941e-05,-5.92285126365504e-06,-0.216902666035519,-0.0122655408832666,-0.0167972835641646,-0.00747819576760597,-0.0259809566046089,-0.01129044945668,-0.0155560595054752,-0.0174140229530983,-0.016678683440989,6.89911844148519e-05,-4.14361363239508e-05,-0.261452506633978,-0.0113487612522705,-0.0159169098023345,-0.00617327612096426,-0.0266077487833768,-0.00979579653696957,-0.0155074770315101,0.00145199479540974,-0.0199310133297278,6.70976891550153e-05,1.00262056508103e-05,-0.270577797567951,-0.00926928966509933,-0.01278530544686,-0.00547090613948229,-0.0202581357155689,-0.00837546731321339,-0.0120265463106973,-0.00890826575602061,-0.0136849652169358,5.29064015525656e-05,-1.96104603645898e-05,-0.204546122300258,-0.0150648981097924,-0.0168568033382233,6.79847841978062e-05,-3.5099086969477e-05,-0.259559380909546,-0.021011619198477,-0.01253630710977,5.73145409767972e-05,-5.2334374235973e-05,-0.211351546726385,-0.0125525349050051,-0.0109953134210731,4.6226349819654e-05,-3.01860073580555e-05,-0.174469384459584,-0.00964765496616267,-0.0199759300324039,7.49191678857567e-05,-1.96510380433972e-05,-0.292359560579852,-0.00802129769428184,-0.0202109824314052,7.46005949817734e-05,-1.52285585393108e-05,-0.29251545363918,-0.0185850111427946,-0.0227580413481247,9.05830287686685e-05,-4.26972636440062e-05,-0.347258860230256
-0.209593188577262,-0.0890279484557804,-0.118387856366693,-0.146252893141407,-0.17645216257464,-0.105843132736243,-0.0803001249470134,-0.111360551893598,-0.0532665074548442,-0.170846523778558,-0.0812826152249435,-0.10191734558991,-0.203421454391293,-0.0290232213681708,0.000293863140307011,-0.000553192978079478,-1.71589397067276,-0.258482734158918,-0.113101151391579,-0.135270093192057,-0.159104643253884,-0.225162279057361,-0.115338770844017,-0.0948151946379444,-0.131392704293374,-0.0506808847459003,-0.21645260403854,-0.0789939032339601,-0.12716858414292,0.0263137447380935,-0.202944981683671,0.000644058208378983,0.000143303763584968,-2.19774833933447,-0.00620673731034721,-0.00860355481957568,-0.00367307539112524,-0.0137389323229246,-0.00566477609612933,-0.00812512964873112,-0.00603430256538437,-0.00838316185411054,3.35332565689521e-05,-1.37977425590342e-05,-0.138850890967213,-0.00906678368468315,-0.0125699653256181,-0.00559597200062377,-0.0197924579927168,-0.00859543392275294,-0.0117405268713571,-0.0138408406122138,-0.00906369965174149,4.33792874491997e-05,-3.51772054722703e-05,-0.199598814135121,-0.0089994493197168,-0.0124727944739317,-0.00509665997030145,-0.0201965388227169,-0.00789500845488694,-0.0119089460232889,-0.00375065540498319,-0.0153205075899648,5.41975892152938e-05,-5.0656516009083e-06,-0.204542880045043,-0.0141437686980508,-0.0196062769241442,-0.00853147855570803,-0.031110856308427,-0.0131325013759948,-0.0184240633637763,-0.0172736185713868,-0.0168839833629407,7.25137196560571e-05,-4.19650899813773e-05,-0.314113827062162,-0.00955409058558103,-0.0132385827211196,-0.00514595550890019,-0.0217569630531455,-0.00801259133220743,-0.012789480122901,0.00179359734252064,-0.0199340482965604,6.40109084143352e-05,1.1889974987833e-05,-0.220832950037277,-0.00983421664984662,-0.0136315628254011,-0.00578265907050536,-0.0218133899605633,-0.00892393038355003,-0.0128945922592893,-0.00875105678052187,-0.0137948583368493,5.40333443107498e-05,-1.94412876148932e-05,-0.220524062159237,-0.0149032017307295,-0.0170367030786566,7.07140100089954e-05,-3.53494649790683e-05,-0.299950892759781,-0.0209679469030742,-0.0127768471433869,6.25587473794825e-05,-5.36201906736575e-05,-0.291031808149559,-0.0124683490888899,-0.0111423284270777,4.89000594468098e-05,-3.0654964267951e-05,-0.214614218634139,-0.00939197590970786,-0.0200998170291612,7.5464284196516e-05,-1.90278592317034e-05,-0.298696967150122,-0.00774902498868728,-0.0203173904673527,7.45819523319365e-05,-1.44029939463775e-05,-0.290122444330078,-0.0183530146999826,-0.0229818321023388,9.36928916944075e-05,-4.28386661291375e-05,-0.392913819205527
-0.289900485429288,-0.119559714540258,-0.156845082148979,-0.194754108466406,-0.240970437500138,-0.139406386432031,-0.105038757321621,-0.148312278190472,-0.0672087836896817,-0.238125250064415,-0.105593524867184,-0.139568245391443,-0.203240530631367,-0.0314843177188892,0.000340425839128188,-0.000564687083743864,-2.40630351974348,-0.153964310090737,-0.0734481391226311,-0.0850718322463224,-0.0956490327529586,-0.141349584009532,-0.0714302269368796,-0.0625828574151409,-0.0832320639760915,-0.0323084472035942,-0.128982011138132,-0.047017062575876,-0.0782026329548326,0.0305436621305281,-0.202808390574487,0.000588970296571668,0.000171776162500753,-1.30044138195026,-0.00588408765399571,-0.00812104753049652,-0.00348370835713592,-0.0128682985801297,-0.00533672253554928,-0.00763734862791448,-0.00587414826284026,-0.00846278249537858,3.31289969820785e-05,-1.31566583952394e-05,-0.129927794858422,-0.0097542921880246,-0.0135963487012115,-0.00597634655685112,-0.0216686362841779,-0.00926070532185745,-0.0127899642909449,-0.0136826588006059,-0.00923738649288438,4.48646615957628e-05,-3.50337631322068e-05,-0.21886265865436,-0.00737897696281819,-0.010051198163987,-0.00416859404374855,-0.0158029735558154,-0.00628096700207021,-0.00944910913041177,-0.00344307537425335,-0.0153788863020088,5.15466178018641e-05,-3.34731067686702e-06,-0.159478606345263,-0.0142192886774366,-0.0197179870293018,-0.00855961149640904,-0.0313293486261493,-0.0131856635882703,-0.0185452788439437,-0.0169615401780153,-0.0171056480936375,7.30450313215526e-05,-4.10586281153523e-05,-0.31637761490095,-0.00650032909696178,-0.00867569430409795,-0.00340470384942687,-0.0134703655522678,-0.00498215138964554,-0.0081506057929901,0.00220746006380467,-0.0199301025254704,5.88080758116386e-05,1.46271704400923e-05,-0.135826763394124,-0.00913631597572852,-0.0125881677221988,-0.0053767795165177,-0.0199267975550648,-0.00821977855787251,-0.0118378860408255,-0.00848510386395531,-0.0139117656102386,5.30583975302192e-05,-1.82978002376553e-05,-0.201182807618599,-0.0145831300457161,-0.0172301207367638,7.05860783317759e-05,-3.42449469992348e-05,-0.292248130881653,-0.0207479432266204,-0.0130391320664923,6.5035530628403e-05,-5.35274538220849e-05,-0.323946077086876,-0.0122645852909798,-0.0113014105719356,4.95315006345228e-05,-3.01370534540082e-05,-0.22033107909379,-0.0089975953229423,-0.0202299424704319,7.31610964371869e-05,-1.71093759999682e-05,-0.257241529044904,-0.00734680526013377,-0.0204280360282758,7.17955151361974e-05,-1.23326946231164e-05,-0.241325957025968,-0.0179176681921634,-0.0232217824972515,9.30602389970953e-05,-4.12171713328312e-05,-0.375603900034504
-0.323397606916995,-0.132370575231985,-0.172877410952318,-0.214888838474879,-0.267989566425432,-0.153358191330401,-0.115396596102334,-0.163744732545264,-0.0729713890957611,-0.266216744344675,-0.115629318954343,-0.15530414972206,-0.201659963613826,-0.0341322453078711,0.000363248759472184,-0.000564610214088485,-2.69459725042722,-0.0252149176889678,-0.0246373552524099,-0.0233326971095038,-0.0176040903328119,-0.0381286238875439,-0.017447533339425,-0.0229537560503209,-0.0239813055200082,-0.00977573265837961,-0.0212022736529438,-0.00774071583256884,-0.0178981201216052,0.0343948105541379,-0.202455508499745,0.000521350999021717,0.000203244360743855,-0.194594270658459,-0.00479797951803124,-0.00649532001005633,-0.00286180087588122,-0.00991168893067816,-0.00425238208227863,-0.00598370486213083,-0.00567967022853047,-0.00854095352535871,3.14527448141869e-05,-1.20088435426529e-05,-0.0995945761582609,-0.00914586485507255,-0.0126827636172417,-0.00562121376924081,-0.0200081748505594,-0.00864103546875652,-0.0118622324019887,-0.0134360257801024,-0.00941719651125049,4.41997034462138e-05,-3.39489553914853e-05,-0.201830833765211,-0.0048312015529366,-0.00624044457227629,-0.00271644365874648,-0.00887157796373541,-0.00374950561678349,-0.00557138597657244,-0.00312383144850955,-0.0154269675966368,4.73419064710318e-05,-1.09426656946471e-06,-0.0883626348834682,-0.0124279526656036,-0.0170346410460099,-0.00752916711203211,-0.0264500292685258,-0.0113886812568949,-0.0158169348725395,-0.0165444037888031,-0.0173297746075379,7.04721536948606e-05,-3.88562347309723e-05,-0.266320963811385,-0.00266916339952796,-0.00294738881954124,-0.00122585619617668,-0.00305040180624193,-0.00118421048386711,-0.00232053608544677,0.00258966992385113,-0.0199057455383505,5.22905685153129e-05,1.77011814982828e-05,-0.028915587435642,-0.00725789835792042,-0.00977694352259265,-0.00430228114714575,-0.0148140341508915,-0.00634638892860908,-0.00897814039927918,-0.00817094023801758,-0.0140250488008574,5.01151804744568e-05,-1.63838510829915e-05,-0.148728032967857,-0.0141747790520715,-0.0174233678031523,6.75934738664707e-05,-3.19686400315455e-05,-0.236290743420987,-0.0203930295465596,-0.0133115798542652,6.43267661519972e-05,-5.20293593816077e-05,-0.303078327274804,-0.0119839894078141,-0.0114632412914424,4.80011089565348e-05,-2.87064142851846e-05,-0.189598438072957,-0.00855653764541941,-0.0203512572804416,6.83458161089602e-05,-1.42489214082764e-05,-0.173572931516942,-0.00690964499803234,-0.0205279417290561,6.66546081607999e-05,-9.40405501166477e-06,-0.15299435207232,-0.017375521874956,-0.023459662321758,8.87487044579167e-05,-3.81091368983456e-05,-0.296346086700072
-0.304403369523313,-0.125317087534439,-0.163800595719747,-0.203268175777337,-0.252958295466428,-0.145362128433373,-0.109653905995995,-0.155073137234337,-0.069603365364208,-0.250351155537195,-0.109708971889326,-0.146467906758791,-0.199145326525416,-0.0367902346011743,0.000359254328122782,-0.000553278832735124,-2.53175196721363,0.106101770748138,0.0251393074756842,0.0395672295649021,0.0618891032050802,0.0671595436989407,0.0375262486533503,0.0174210419199384,0.0364023461503893,0.0131242157238749,0.0887547120925706,0.0322144594429823,0.0436065863258075,0.0370176368833237,-0.201592811876101,0.000451761384758893,0.000231698699903868,0.933738639641734,-0.00313133373897938,-0.00399987048948213,-0.00191269507750548,-0.0053649713525596,-0.00259490025510583,-0.00344180063534666,-0.00549778792782598,-0.00860091759749283,2.8783034771087e-05,-1.05838718724202e-05,-0.0529367026001053,-0.00734496196301368,-0.00998336087727202,-0.00459173526592989,-0.0150872110486016,-0.0068416479401401,-0.00911244890316894,-0.013163821067633,-0.0095802518832807,4.1523557304866e-05,-3.21518221084191e-05,-0.151331106212648,-0.00178423766379026,-0.00168117622270613,-0.000985183725161304,-0.000567202919001126,-0.000727637139505015,-0.00092737157869933,-0.00286658554485628,-0.0154388611313101,4.22536452633926e-05,1.25484917666544e-06,-0.00314550373127031,-0.00907213775399043,-0.0120079667662306,-0.005615387121951,-0.0172895636412917,-0.0080454482529362,-0.0106965953272717,-0.0161252099201297,-0.0175192823653448,6.52426436999114e-05,-3.58068475336675e-05,-0.172316391499529,0.00129632400077579,0.0029836224314441,0.0010237294588849,0.00775009231308924,0.00274096932786099,0.00372060089444253,0.00285546472783969,-0.0198316315405882,4.54781999170555e-05,2.05237854262525e-05,0.0819147442239522,-0.00451516646016344,-0.00567075484046717,-0.00274100707523545,-0.00733296969900583,-0.0036200889134795,-0.00479553257130344,-0.00788381663639901,-0.0141078996913579,4.56881404920232e-05,-1.40803052143394e-05,-0.0719584642647008,-0.0137778857405653,-0.017580671535406,6.22438056745088e-05,-2.89801828354498e-05,-0.141450269007047,-0.0199942647648248,-0.0135609929936766,6.05963076451435e-05,-4.9444949548142e-05,-0.231882362956486,-0.011696310666288,-0.0116026539435476,4.45806032662054e-05,-2.66565260362148e-05,-0.127551964298514,-0.00817286912904251,-0.020426885189356,6.17987117304649e-05,-1.10102467807698e-05,-0.0617379532901172,-0.00653983952108477,-0.020580967462935,5.9986554997913e-05,-6.19149405967535e-06,-0.0399628766212202,-0.0168582091355308,-0.0236483542522752,8.14818163983616e-05,-3.4139189995893e-05,-0.168421588048852
-0.237405426327314,-0.100090171081184,-0.1317887265289,-0.162660141695104,-0.199453891757731,-0.11733287819875,-0.0891985889727131,-0.124373780985793,-0.0579230628241937,-0.194272172500749,-0.0892496046461827,-0.115156944359876,-0.196465443549887,-0.039052799518499,0.000330035596959335,-0.000533639392423997,-1.9561322282281,0.218532430128768,0.0677825099396173,0.0933847867049465,0.129862666618203,0.157350445820416,0.0845356308283192,0.0519832768025787,0.0880863700424276,0.0326722292091321,0.18292170250067,0.066334687801677,0.0962765259848,0.0380801689347466,-0.200000783193602,0.00039058020273581,0.000252528857730605,1.90011747863187,-0.00117051186548134,-0.00106387285414453,-0.000799860733451486,-1.06559511191687e-05,-0.000650024146071815,-0.000448903215199677,-0.00536700856044129,-0.00862074894026329,2.55523091554112e-05,-9.1507931245791e-06,0.00201535098888724,-0.00467709471636494,-0.00598583702623385,-0.00307477419887418,-0.00779327569106616,-0.00418864602534308,-0.0050367852297647,-0.0129331521832164,-0.00968963576865404,3.73076298399169e-05,-3.00140283539161e-05,-0.0764695213514649,0.00125437432543927,0.00286579864033437,0.000736495084375449,0.00772130008660058,0.00227947080849072,0.00370706012752293,-0.00271637401652809,-0.0153876359869496,3.70683329604102e-05,3.28866611595266e-06,0.0819175727737294,-0.00473968294752685,-0.00551886032148727,-0.0031545713417914,-0.00545290583368246,-0.00374344559338006,-0.00408126280822922,-0.0157993410284936,-0.0176207673921892,5.82301061556056e-05,-3.25088552558521e-05,-0.0508331273051329,0.00475023458799705,0.00814898838876982,0.00297764660653485,0.0171618137163039,0.00615172295799525,0.00898459940803521,0.00296948172330206,-0.0196847683025938,3.93908296083923e-05,2.26333929941836e-05,0.178501983871384,-0.00137678504065278,-0.000972020231784685,-0.000960326701457901,0.00123540912712669,-0.000508329707860065,-5.84371358057838e-06,-0.00768299466132285,-0.0141263664841019,4.04882680286809e-05,-1.18168866822223e-05,0.0159794758024355,-0.0134798982242649,-0.0176527059653599,5.54173086615369e-05,-2.58555019660821e-05,-0.0241997222405736,-0.0196513213704564,-0.0137327005220465,5.45094194965035e-05,-4.63142261293247e-05,-0.123278478583529,-0.0114682165963529,-0.0116824748206611,3.98470966439897e-05,-2.43940948318715e-05,-0.0451226691131464,-0.00792124245705804,-0.0204134210714075,5.45539897744195e-05,-7.98240906807197e-06,0.0593023544691287,-0.0063067756546049,-0.0205463885071099,5.28358251746279e-05,-3.2711823923669e-06,0.0787034086528111,-0.0164775977951349,-0.0237244808954572,7.24460658697838e-05,-3.006490570163e-05,-0.0139506981634465
-0.135019783734224,-0.0614363959250334,-0.0828752891319277,-0.100724551513582,-0.117544711679938,-0.0745572786667825,-0.0578834323281956,-0.0774298519062698,-0.0401387963938592,-0.108536075591225,-0.0581171937800274,-0.0672656419312327,-0.194303575070345,-0.0403659822652076,0.00028083653449593,-0.000509881043778646,-1.07608078678425,0.295635246663385,0.0970822291464963,0.130288646232731,0.176412305042168,0.219280270540038,0.116742517325726,0.0757160156576499,0.123546714455407,0.04604277520222,0.247519459946696,0.0896616850576871,0.132419595756127,0.0377636782896612,-0.197742952625292,0.00034614054130134,0.000263444049987461,2.56305386911902,0.000769487436685246,0.00184008619343143,0.000297974318242156,0.00528697799217193,0.0012689285201449,0.00251246327000528,-0.00530422021707345,-0.00858371878061033,2.22440628049617e-05,-7.93696172633843e-06,0.0563887385152755,-0.00159356352437944,-0.00136738690892839,-0.00132728775661554,0.000635967516862457,-0.00113227464458977,-0.0003262585908384,-0.0127873227614494,-0.00970737743699885,3.22177813496653e-05,-2.79177576977716e-05,0.0100490423081294,0.00381908154379888,0.00670213609392609,0.00218532965141429,0.0147159766490641,0.00481009526777723,0.00761846531927809,-0.00267915034011407,-0.0152624960086134,3.25272523702067e-05,4.72731707863942e-06,0.15370569279687,-0.000142477488329488,0.00136456197242758,-0.000551265152733942,0.00710711014040897,0.000808289539289244,0.00293877852509396,-0.0156183375188893,-0.0175866221954572,5.05084400622782e-05,-2.95155874494836e-05,0.0780815238111252,0.00718781103876229,0.0117916892593841,0.00435146963180529,0.0237985201086982,0.00854897133712474,0.0126975999571503,0.00294681958790493,-0.0194692443562134,3.48624423156083e-05,2.37902427161104e-05,0.246612073590187,0.00165673552672577,0.00356837266465572,0.000755918042879902,0.0095177285383608,0.00249126714951255,0.00462418180356967,-0.00759222982828195,-0.0140561242881867,3.5288126392861e-05,-9.94575024796704e-06,0.100986292437506,-0.0133241735976612,-0.0175982991280911,4.8148211494833e-05,-2.31058474361727e-05,0.0963061380789875,-0.0194302305531311,-0.0137692164528571,4.70332251063023e-05,-4.32030952819954e-05,0.00420433027725428,-0.0113373787620146,-0.0116683813015412,3.45302153217308e-05,-2.23042073326561e-05,0.0440046663581415,-0.00782477341737823,-0.0202845504526254,4.76716292100349e-05,-5.6159141551746e-06,0.170432542392464,-0.00622784789154841,-0.0204023465338141,4.62397450873626e-05,-1.06598618072596e-06,0.184424134356833,-0.0162861817948261,-0.0236372614683766,6.30023440097045e-05,-2.65433057490174e-05,0.141972122096588
