-0.109524964258217,-0.204515905633342,-0.157458629767997,-0.0645300638863716,-0.193221563736928,-0.156120680742991,-1.94530160218918,0.0973570069253255,0.190854311670068,0.145927109863774,0.0581617460093556,0.176478098114058,0.14211642842952,1.8472717478873,-0.00226383084767199,-0.00151289085350438,-0.00581960793504453,-0.00154128344065396,-0.00445956312452717,-0.00399090446432529,-0.0408522841605177,-0.00376256883667602,-0.00207537460207885,-0.00876637333052395,-0.00249509703032268,-0.00718852780827605,-0.00578894997874723,-0.0718589089581756,0.00590653803695707,0.00154819730355872,0.0102337239224054,0.00365764309539975,0.0104147313593573,0.00580090545266246,0.128228254839604,0.000965702602479848,-0.000756396573081799,-0.000409975182962322,0.000445025261423799,0.00118927109092445,-0.000992404549185813,0.0300722589417483,-0.001015813509558,-0.001470218031003,-0.00424400801608711,-0.000811644772387376,-0.0024039208371317,-0.00331168709175852,-0.0111936037343234,-0.00803621252664352,-0.0040378841424929,-0.0179088564054977,-0.00526929441129264,-0.015152713668724,-0.0116052165012742,-0.157040043265571,-0.000408202724382749,-0.000598423287603558,-0.00204097691504384,-0.0029920638194407,9.21567348520245e-06,-3.70137795972671e-06,-0.00319495808006492,-0.000574499713378644,-0.000646813158149003,-0.00287244710308281,-0.00323400869492591,1.08010044628447e-05,-5.86494581119499e-06,-0.01074952259204,-0.000459485380787814,-0.000500380580061005,-0.0022973857590547,-0.00250185870487902,8.44542571807794e-06,-4.74677845662162e-06,-0.00904802906762717,-0.000749132303208479,-0.000791504455031767,-0.0037455944609228,-0.00395745233011451,1.35078241520194e-05,-7.82195422556532e-06,-0.0156780284696407,-0.000703270718358784,-0.000946511364503557,-0.00351629043548663,-0.00473247350032812,1.49361787533142e-05,-6.65984527194548e-06,-0.00815029219555119,-0.000555061272532284,-0.000768776389927027,-0.00277525649454571,-0.00384381430078905,1.20288923486322e-05,-5.18324861089397e-06,-0.00572183895060214
-0.0632076198190116,-0.115217215717835,-0.0890019205511732,-0.0373059465299554,-0.110123208761793,-0.0893067650539072,-1.08603819082623,0.132714855887766,0.25905823574976,0.198209692079745,0.0789311564450524,0.239928062771947,0.193121309637513,2.50367172040435,0.000919207310433104,-0.000398541317149892,0.000519154018940197,0.000378863163810597,0.00105376987271484,6.4705315159898e-05,0.0243476507963711,-0.000772864411968472,-0.00102752312746613,-0.00281179719377502,-0.00069078093366242,-0.00200786815982867,-0.00197997655353336,-0.0106207448887567,0.0101713944985671,0.00303479961822065,0.0187223445018129,0.00622603585386314,0.0177898611126777,0.0112365537142397,0.215596464390026,0.00695280740774139,0.00133584000877102,0.0115102304159967,0.00405416156728894,0.0115524961812396,0.00663692547889104,0.152714583793957,0.00455801527964555,0.000478987605860595,0.00685433819827227,0.00254929581971018,0.0072465348579063,0.00379065159046627,0.102981117731871,-0.00371937401726155,-0.0025230017153765,-0.00930972587463426,-0.00266277142534795,-0.00766885031760074,-0.00610591778951361,-0.0686207314115277,-0.000407102131927175,-0.000594919669104775,-0.00203547437457686,-0.00297454640494092,8.03215971812925e-06,-3.41857654994282e-06,0.0151077617173167,-0.000572040776197426,-0.00064342494860116,-0.00286015302135017,-0.00321706838970599,9.38921201953992e-06,-5.50853052964391e-06,0.011196676659817,-0.000457439953768957,-0.000497804596354858,-0.00228715910810495,-0.00248897936186837,7.33831120743816e-06,-4.4653258509808e-06,0.0081734769368881,-0.00074568411208749,-0.000787496263490537,-0.00372835429594017,-0.00393741228438503,1.17343444579068e-05,-7.36825135636286e-06,0.0119260615843188,-0.000700981223895423,-0.000941142255166533,-0.00350484369444786,-0.00470562903021047,1.30069409830434e-05,-6.19060674610934e-06,0.0217337458178605,-0.000553355520300239,-0.000764367205169146,-0.00276672830937746,-0.00382176925023132,1.04779940214227e-05,-4.80827234005743e-06,0.0182883678117242
-0.0081627309994811,-0.00908466277913405,-0.00764058279629326,-0.00495996359328576,-0.0113650077445392,-0.00990714574817622,-0.0647688862148632,0.148541298309489,0.289608072848779,0.221626327710205,0.0882201714050303,0.268337459881611,0.215951975390967,2.79775753847658,0.00394274765488983,0.000657217276916776,0.00653948689589517,0.00220052462091405,0.00628464585040448,0.0039195586708516,0.08627804438242,0.00230549827598126,4.87574313119173e-05,0.00331875480003809,0.00116479792293271,0.00332030952532006,0.00194458297322232,0.052430113861503,0.0129195717764078,0.00398687165624573,0.0241885987009079,0.00787694474143812,0.0225309241430498,0.0147413686902178,0.271900036094917,0.0118782541925579,0.00305130073674322,0.0213141672474923,0.00701887401467561,0.0200659201517454,0.0129172134922227,0.253609048751182,0.00942320343555708,0.00217532897458646,0.0165397670571931,0.00547893932613946,0.0156591311432969,0.00999384908061473,0.202637911641407,0.00110509614697988,-0.000834208474568387,0.000299750825154337,0.00024663111588049,0.000685181113212799,4.445043728124e-05,0.0301902135307125,-0.000410352294506399,-0.000587796552584438,-0.00205172529482431,-0.0029389316493199,6.94473093426785e-06,-3.23481885185696e-06,0.0312875638364377,-0.00057476074307511,-0.000635336519870771,-0.00287375310987322,-0.003176627212312,8.02523841622481e-06,-5.25601889192935e-06,0.031606088117715,-0.000459454776497005,-0.000491503470234264,-0.00229723343394431,-0.00245747448694725,6.26186257371401e-06,-4.26389932742346e-06,0.0242916785917884,-0.000748738151151067,-0.000777463759750033,-0.00374362485002556,-0.00388725097314357,9.99999173569186e-06,-7.04060561462573e-06,0.0379117925611828,-0.000705779217434092,-0.000929707555092692,-0.00352883389164724,-0.00464845686916771,1.12054243884509e-05,-5.87665770001055e-06,0.0485881196589422,-0.000557348609630726,-0.000755126877323855,-0.00278669392570742,-0.00377556869005351,9.03765058217913e-06,-4.55981195597061e-06,0.0397455224125087
0.0481371588417852,0.0994611774048848,0.0755718809063845,0.0281165057263586,0.0896398441224189,0.0712953549815137,0.979699862235831,0.143765782211624,0.28043257238532,0.214589760594243,0.0854024208113477,0.259782704239758,0.209064194254924,2.70957440519686,0.00642752054320427,0.00152342178110475,0.0114883058820001,0.00369577124238632,0.0105785749641496,0.00709144742323547,0.137162380321194,0.00507410878189076,0.00101560630031244,0.00883403813932848,0.00283199550551789,0.00810790467743342,0.00547833238960755,0.109124819954307,0.0138733515205939,0.00431009120692098,0.0260818818079114,0.00844462386176406,0.0241618438209776,0.0159614480876749,0.291443940601126,0.0151633731479793,0.00419108949356807,0.0278533076745292,0.00899207425686399,0.025732809820757,0.0171122592950487,0.320890234640251,0.0129915432919592,0.00341621484959732,0.0236445986764871,0.00762417099504557,0.0218198672017443,0.0145497846342263,0.27571597713923,0.005794788751767,0.000805794375904163,0.0096435285011823,0.00307220307453613,0.00879904028455259,0.00602956981891941,0.126221277464978,-0.00041617935993111,-0.000577910378208494,-0.00208086044706888,-0.00288950167031275,6.08191273654907e-06,-3.15469702988968e-06,0.0433748548465075,-0.000580698796307173,-0.000623378202481277,-0.00290344330568197,-0.00311683671272864,6.87209807770516e-06,-5.11829774588292e-06,0.0479383909671195,-0.000464007954352904,-0.000482108781965731,-0.00231999928219768,-0.00241050190060368,5.34491411446857e-06,-4.15159030556196e-06,0.0372948370339828,-0.000755879909546178,-0.000762390022935424,-0.00377933359697075,-0.00381188366198944,8.5125837916292e-06,-6.85438870475871e-06,0.0590282103034714,-0.00071484015942271,-0.000913520610698826,-0.00357413837628827,-0.00456752361231231,9.74534330733938e-06,-5.72782436740512e-06,0.0691194924920854,-0.000564751670381611,-0.000742133726022964,-0.00282370903209413,-0.00371060410871765,7.87851777968957e-06,-4.44512905727908e-06,0.0560247049358995
0.0987853812521051,0.19709368625092,0.150420186006647,0.0578664521652426,0.180495315426905,0.14433646775886,1.91909827000966,0.119707979058379,0.234077898456496,0.179051549766098,0.0712559749662402,0.216632966968792,0.174364059354772,2.26362895076162,0.00808989230083249,0.00210220603309109,0.0148016639253295,0.00469450456679801,0.0134470341901386,0.00921844961540479,0.171189485819602,0.00720654208636533,0.00176018428884266,0.0130850856008733,0.00411483288106961,0.0117921033857836,0.00820512793573567,0.152774608665499,0.0129806401621676,0.00398762084612421,0.0242982799829785,0.00789902320529064,0.0225961095882589,0.0148282390513916,0.273165621963155,0.0164663625531128,0.00463793429209628,0.0304478527731285,0.00976947603193066,0.0279663338173487,0.0187847012700945,0.347557982360922,0.0148744211937455,0.00406793104162269,0.0273960440758236,0.00875232712246087,0.0250604643709495,0.0169618942961232,0.314254845899725,0.00978283237505617,0.00220077930928716,0.0175946872504587,0.00547332317394198,0.0156945773530545,0.0111272575864487,0.207855585897029,-0.000422860077610615,-0.000567090078229113,-0.00211426364228393,-0.00283540105154187,5.54549907714843e-06,-3.17111731122606e-06,0.0500420326323457,-0.00058780367218024,-0.000609646357186306,-0.00293896735490423,-0.00304817859377794,6.06634493958773e-06,-5.09115967354631e-06,0.0583474838740411,-0.000469491282939338,-0.000471255834276628,-0.00234741568043103,-0.00235623803645975,4.69609984964545e-06,-4.12553399940068e-06,0.0457083917347983,-0.000764533980343855,-0.000744881726701251,-0.00382260357977491,-0.00372434358977552,7.44840047408263e-06,-6.80564917237531e-06,0.0728739853958972,-0.000725356800623123,-0.000895525903465736,-0.00362672100139092,-0.00447755153688625,8.79918298496164e-06,-5.73438412421752e-06,0.0810500960388052,-0.000573307497747821,-0.000727764850414875,-0.00286648768562525,-0.00363876089831001,7.1374653423881e-06,-4.45590537279706e-06,0.0653258877159233
0.137888537183656,0.272448655893036,0.208192457612994,0.0808295630155046,0.250627990926722,0.200717119359159,2.64406979041179,0.079539276370746,0.156665384130518,0.119703543597276,0.0476460173870612,0.144581827159695,0.11642934478364,1.51884663830278,0.00874715277675229,0.00233009453526336,0.0161148679525049,0.00508728281218663,0.0145756186012267,0.0100657664784409,0.184622746279704,0.00846133916481539,0.00219856090364129,0.0155904236704096,0.00486845255365203,0.0139568175337886,0.00981550329535257,0.178438570650727,0.0103782647761106,0.00306724165083167,0.0191082611277379,0.00632333393934388,0.0180723896767465,0.0115130416326812,0.219878737906539,0.0156666378030129,0.00435008644583556,0.0288555691441659,0.00927957092587226,0.0265608731241245,0.017776926666376,0.33115521207553,0.0148776482528535,0.00406309522388302,0.0274056279075101,0.00874749654279986,0.0250478257482419,0.0169791337515149,0.314288225838624,0.012609394950415,0.0031908590534533,0.0232368609008768,0.0071738709936259,0.0205787320231392,0.0147491083272563,0.265680533310605,-0.000429354303919847,-0.00055757296375434,-0.00214673423669507,-0.00278781627826297,5.40549276364886e-06,-3.27523671869945e-06,0.0505933822479377,-0.000594756285610691,-0.000596893867211526,-0.00297372991040603,-0.00298441717722369,5.71095950236203e-06,-5.1673587380976e-06,0.0617034966389439,-0.000474862345963183,-0.000461112093058187,-0.00237427060750636,-0.00230552014889436,4.39816355137382e-06,-4.18038457362582e-06,0.0486157217690761,-0.000773018789493061,-0.000728423361287656,-0.0038650270232598,-0.00364205308586354,6.94291062696141e-06,-6.88632016840912e-06,0.0779357435504717,-0.000735599734041958,-0.000879406864825718,-0.00367793484869087,-0.00439695768092955,8.48948148702678e-06,-5.88335065853631e-06,0.083116058653457,-0.000581635073112873,-0.000714971436165053,-0.00290812488825703,-0.00357479489263528,6.9106992209539e-06,-4.58131102706726e-06,0.066668516280618
0.160788051497319,0.31655283826002,0.242008673171342,0.0942714730596428,0.291685017502802,0.233722690486955,3.06829945368392,0.0278871044343124,0.0571221912909731,0.0433887894971847,0.0172919644848681,0.0519340718870395,0.0419365461662215,0.561146769079085,0.00831640390099535,0.00217761015671171,0.015260743888387,0.00482446580643548,0.0138216383212923,0.00952507127015308,0.17577465492582,0.00868611367485801,0.0022769982249529,0.0160444912321678,0.00500136063300111,0.014339171682173,0.0101124935620992,0.183006037733088,0.00636234173623147,0.00165179942906283,0.0110994480399002,0.0038962036965075,0.011103535725812,0.00639097338491884,0.137658306601868,0.0128462916208708,0.00335530571255722,0.0232364349437197,0.0075722944544299,0.0216595760426295,0.0141892939100674,0.273380599416694,0.0129902396221102,0.00339699465849651,0.023648056840201,0.00760353977482207,0.0217640833356888,0.0145832498396224,0.275608043089116,0.0139358132112357,0.00365697093490851,0.0258923896779133,0.00797031256755319,0.0228668203875113,0.0164591486808012,0.292775954260082,-0.000435445048512713,-0.000551296050774094,-0.00217718735785203,-0.00275643236300559,5.69318516928449e-06,-3.46071324780208e-06,0.0449316991406533,-0.000601238797383572,-0.000587685665669007,-0.00300614186005947,-0.00293837703606859,5.86605189354486e-06,-5.34268671727179e-06,0.0575747292861684,-0.000479865907050187,-0.00045371499048052,-0.0023992879462989,-0.00226853532493324,4.50056345106318e-06,-4.31318330470458e-06,0.0456461634032372,-0.000780916575093605,-0.000716316694916695,-0.00390451522004683,-0.00358152087128982,7.07876677599611e-06,-7.09216782878064e-06,0.0735721970046386,-0.000745189776899608,-0.000868430990258577,-0.00372588412893412,-0.00434207940669318,8.87709695933536e-06,-6.16583714027375e-06,0.075022414702315,-0.00058943650620884,-0.000706350273053227,-0.00294713129009823,-0.00353168994945305,7.2444558377635e-06,-4.81380576326022e-06,0.0598527296352324
0.164261793154989,0.323209292591602,0.247116477748243,0.096301310804785,0.297893908727761,0.238712097839389,3.1322102648728,-0.0294067797892338,-0.0532904145481912,-0.0412595196264847,-0.0163743565510617,-0.0508307516047942,-0.0406893133946633,-0.501116026874331,0.00681695059064769,0.0016505927659621,0.0122754869187977,0.00391769414523417,0.0112184113565288,0.0076186327929193,0.145050910072563,0.00782341023100133,0.00197435963240274,0.0143302552481217,0.00447893489774927,0.0128396249183703,0.00902012291668465,0.165312172691521,0.00137174192786546,-0.00010542207247875,0.00114555098176107,0.000882142152777534,0.0024490617098974,2.12812190689511e-05,0.0354945397032622,0.0082830549159655,0.00174960378643718,0.0141409047854427,0.0048150423800748,0.0137429860491412,0.00837315255670075,0.179934665366838,0.00938209471820826,0.00212778763691412,0.016458639021402,0.00542286315093995,0.0155031471046119,0.00998769006381049,0.20170807439484,0.0135588020343638,0.00352621755986169,0.0251518709302757,0.0077401383321519,0.0222068436409977,0.015993438333994,0.284999089962686,-0.000441407608256804,-0.000549312412374546,-0.00220699957867975,-0.00274651461226798,6.39282204903926e-06,-3.72100879930161e-06,0.0335523575684511,-0.000607623545819553,-0.000583640413167172,-0.00303806499071813,-0.00291815138878685,6.53739724276992e-06,-5.61379472535112e-06,0.0462358632611018,-0.000484798458352552,-0.000450370911002902,-0.00242395023120136,-0.00225181541909551,5.010330950538e-06,-4.52175692753089e-06,0.0369829318711225,-0.000788708840136473,-0.000710708708702047,-0.00394347580147559,-0.00355348174091624,7.87092598464609e-06,-7.42038052619715e-06,0.0600292511681105,-0.00075459471819105,-0.000864471568328877,-0.00377290792699812,-0.00432228305476454,9.94696597163224e-06,-6.57310887332178e-06,0.0574400009776788,-0.000597082653926162,-0.000703364668206016,-0.0029853612892919,-0.00351676252388871,8.12373423563366e-06,-5.14584390962021e-06,0.0454550461798065
0.146853422008264,0.289625672260793,0.221373559868988,0.0860646380713747,0.26664993072936,0.213590380306064,2.80898598419221,-0.0854824116563899,-0.161357403682595,-0.124109427492443,-0.0493232910993265,-0.151411132780876,-0.121557718893064,-1.54081908483694,0.00437993071859314,0.000794295945523836,0.00741906046349775,0.00244591278156014,0.00699258283489711,0.00451254231829619,0.0951426663970596,0.00592383199242715,0.00130739523457063,0.0105466047410268,0.00333151355204574,0.00954522838407522,0.0066011839261942,0.126401607376709,-0.00402131246012629,-0.00200306655191488,-0.00961128934622202,-0.00237369080515373,-0.00689984374594959,-0.00686419903632256,-0.0749034102541313,0.00245537257900092,-0.000299640840687213,0.00252198354009245,0.00129623721159454,0.00363929489403749,0.000938618616249911,0.0606161241636138,0.00441350756385511,0.000381088209933267,0.00655417519976013,0.00242258838737893,0.00688844316618629,0.00365111854307906,0.0999709986570161,0.0114359073379167,0.00278178652823103,0.0209268190385586,0.00645741183852325,0.0185241956485048,0.0132942661088504,0.241497464191974,-0.000447404289279996,-0.000551533704133682,-0.00223698252476338,-0.00275762126667515,7.43430615251635e-06,-4.0415577184614e-06,0.0175767724704702,-0.000614275458747461,-0.000585019724826504,-0.00307132404674353,-0.00292504825105556,7.66536042492913e-06,-5.96919607804218e-06,0.0287252419136411,-0.000489963654841322,-0.000451322523213525,-0.0024497758187608,-0.00225657372574658,5.88314888914804e-06,-4.79769824594984e-06,0.0234097332584673,-0.00079690771084554,-0.000712043097718272,-0.00398446952831751,-0.00356015408998718,9.25199414133729e-06,-7.85837488679856e-06,0.0385174033326916,-0.000764153176964667,-0.000867543207750598,-0.00382069948942278,-0.00433764160127833,1.15951883637406e-05,-7.08396682067746e-06,0.0320674353511172,-0.000604825571752133,-0.000705983249943975,-0.003024075285846,-0.00352985570515428,9.46219162843445e-06,-5.55969177366346e-06,0.0248761607243591
0.109379855999479,0.217385262444595,0.165992818695107,0.0640415901414831,0.199422852724886,0.159538424953051,2.11388976267701,-0.132805471330198,-0.252570254760225,-0.194036708825513,-0.0771286147334954,-0.236298962203545,-0.189807216913078,-2.41841593676643,0.00126193811046791,-0.000301208212171222,0.00120315114597508,0.000563869649068088,0.00158852148132639,0.000534520903791636,0.0313025650749658,0.00316549505360366,0.000338269673129091,0.00504812770676182,0.00166640837133852,0.00476412345610113,0.00308269673955839,0.0699229557826188,-0.0091293780813907,-0.00379785701335068,-0.0197969170587048,-0.00545612145097404,-0.0157509203843471,-0.0133849019292392,-0.179476589876485,-0.00395323976168845,-0.00255134581703157,-0.0102553724715028,-0.00257155987619164,-0.00746676502770342,-0.0072398243083008,-0.0705908835644437,-0.00135296818038296,-0.0016449833548758,-0.0049424338051838,-0.00105782336429683,-0.0031052233481243,-0.00370712743527978,-0.0180917816115011,0.00772419512976358,0.00147772156510822,0.0135286189253394,0.0042165312218541,0.0120899123371632,0.00856081158466952,0.165493795422515,-0.000452909378540226,-0.000556881756102769,-0.00226450772049008,-0.00278436146798018,8.69068106025877e-06,-4.39099857555014e-06,-0.00120349566832794,-0.000620812386331415,-0.000590799548397767,-0.0031040083819737,-0.00295394733721085,9.11854376472221e-06,-6.3779701166311e-06,0.00692568841209846,-0.0004950868173142,-0.000455793599080378,-0.00247539139336003,-0.00227892908411844,7.01803109317252e-06,-5.11742332672594e-06,0.00637697683459324,-0.000805109931343019,-0.000719115621216333,-0.0040254802493826,-0.00359551667960915,1.10631957470303e-05,-8.36934333247032e-06,0.0113221085191782,-0.000773114038158993,-0.000876001684315462,-0.00386550338528753,-0.0043799339051605,1.36234821312829e-05,-7.65009396644334e-06,0.0017151372503577,-0.000612032661994238,-0.000712853458885312,-0.00306011040782227,-0.00356420668191554,1.10980767422074e-05,-6.0157457661596e-06,0.000405212235380164
0.0555116610499302,0.113561171197038,0.0863969777059097,0.0323883906762443,0.10279593546094,0.0818490532063111,1.1149690072097,-0.163895599893494,-0.312523965553603,-0.239996602387588,-0.0953949584337191,-0.292082468150741,-0.234653367302471,-2.99535439143961,-0.0021491044399954,-0.00149876642603114,-0.00559714098125964,-0.00149414625782577,-0.00432097864947712,-0.00381888688525222,-0.0385344145983491,-0.00012979789136715,-0.000819385625610833,-0.00152235747954071,-0.000322096561616282,-0.000945772178165667,-0.00112350001028419,0.00245928573809888,-0.0132001526896534,-0.00522302102418718,-0.0279072525469662,-0.0079104021581262,-0.0227983145554631,-0.0185774826588139,-0.262839780644613,-0.010077188857414,-0.00469901189728331,-0.0224611020083102,-0.00626533981495759,-0.0180733099287674,-0.0150539805620069,-0.195982453485241,-0.00716142250261771,-0.00368290859242734,-0.0165205172042822,-0.00456170622905189,-0.0131664777844379,-0.0111193474482037,-0.137019132448341,0.0028205689729884,-0.000246087644200639,0.0037498032468558,0.00125699345219295,0.00359175354383038,0.00230089735364299,0.0651085206630596,-0.000456498027415011,-0.000563785969567858,-0.00228245099722559,-0.00281888224440076,9.98516220804102e-06,-4.71718507448035e-06,-0.0203463545978001,-0.000625732917184104,-0.000599188709249813,-0.00312861102973872,-0.00299589278888907,1.06980523396185e-05,-6.78293074818869e-06,-0.0164142041871418,-0.000499010812699332,-0.000462387982712535,-0.00249501136057542,-0.00231190072521183,8.26024477064834e-06,-5.43660286947e-06,-0.0119769474471483,-0.000811491600819651,-0.000729702045733732,-0.00405738857446284,-0.00364844835754077,1.30584396314764e-05,-8.8830225789747e-06,-0.0181554652727404,-0.000779240341824523,-0.000887322423008879,-0.00389613493687006,-0.00443653712201272,1.57488645671465e-05,-8.18865772111334e-06,-0.0297073492036569,-0.000616882372238627,-0.000721936121044105,-0.00308435899107843,-0.00360961961021901,1.28024936196118e-05,-6.44682829408321e-06,-0.0247956161657159
-0.00790014530871122,-0.00865302368608015,-0.00729806053920185,-0.00486987658566692,-0.0109472871230504,-0.0096008492606165,-0.0608742967559584,-0.172605732759417,-0.329374538297764,-0.252908671066832,-0.100509596527891,-0.307736926224348,-0.247231371115752,-3.15769253008062,-0.00535583637581736,-0.00262224807636324,-0.0119878946267843,-0.00342754317837855,-0.00987275146353674,-0.00791119389086903,-0.104194893401017,-0.00350321448355529,-0.00200302688822833,-0.00824774021639005,-0.00235671123637243,-0.0067881933938374,-0.00543001035025769,-0.0666049913848542,-0.0155217810325897,-0.00602678119531847,-0.0325207340595109,-0.00930621703903425,-0.0268064118773908,-0.021532130824605,-0.310427342286457,-0.0149543927293084,-0.00640211898227243,-0.0321731751936522,-0.00920359323502005,-0.0265105391863394,-0.0212733302448492,-0.295876629380532,-0.0121259548093172,-0.00541906584392238,-0.0264100292276284,-0.00755361559611633,-0.0217577812903181,-0.0174522141992083,-0.238688599677242,-0.00262570758154543,-0.00215954340390695,-0.00711158715679713,-0.00202885301136005,-0.00584359578859431,-0.00465394343344831,-0.0463805279544667,-0.000456237211313666,-0.000570814211263045,-0.00228114728202113,-0.002854022988784,1.11125813855385e-05,-4.9534651205399e-06,-0.0369538400130252,-0.000626744144060493,-0.000608373680548187,-0.00313366752191614,-0.00304181703567301,1.21589745048068e-05,-7.10540465865905e-06,-0.0378548576363705,-0.000499938915488939,-0.000469672777845395,-0.00249965214714099,-0.00234832421700263,9.41773042302284e-06,-5.69363092075417e-06,-0.0289567822819303,-0.000813176456360259,-0.000741491268233463,-0.00406581327718246,-0.00370739368654251,1.49300170155177e-05,-9.30084573477902e-06,-0.0455999961875182,-0.000779386701536403,-0.000899125490725699,-0.00389686729721519,-0.00449555167981875,1.76368328198311e-05,-8.59137298473189e-06,-0.0574837960188888,-0.000616844630737814,-0.000731330352868536,-0.00308417074434963,-0.00365659014828085,1.43065557614685e-05,-6.76579131955301e-06,-0.0469329179835334
-0.0712626053464273,-0.1307819633701,-0.100926890587601,-0.0420963919825896,-0.124606219745898,-0.10098038796461,-1.23593070753447,-0.155827443127112,-0.297120524133931,-0.228173072853998,-0.0906452057611769,-0.277681180184197,-0.22305449206534,-2.84765340170907,-0.00782131173636587,-0.00348200829729475,-0.0168971429849804,-0.0049118732686463,-0.0141351661561829,-0.0110562574861745,-0.154691115701476,-0.00641203906323072,-0.00302067832306299,-0.0140439921369173,-0.00410943352553722,-0.011821288642305,-0.00914285384595395,-0.126166349513383,-0.0155845470232963,-0.006030711588606,-0.0326227229970903,-0.00933594314841917,-0.0268919742886869,-0.0216000401557935,-0.311796183011882,-0.0176974784058027,-0.0073481904914376,-0.0376217614345991,-0.0108503449812046,-0.0312394825636127,-0.0247654184858501,-0.352107379501632,-0.0153754283330456,-0.00654630454146947,-0.0328727969698122,-0.00950729227593987,-0.0273680416933127,-0.0215933725126064,-0.305269601585836,-0.00776990808591192,-0.0039634054805859,-0.0173674799983324,-0.00513037865000664,-0.0147498512446069,-0.0112228558361245,-0.151694325059237,-0.000450640253025173,-0.000577128448563181,-0.00225316319389426,-0.00288559364175007,1.18769371998383e-05,-5.03710568482464e-06,-0.0481348436304235,-0.000621821510825791,-0.000617128388292395,-0.00310905510072896,-0.00308558983138057,1.32526792684852e-05,-7.26517898180597e-06,-0.0537678259119163,-0.00049625782835057,-0.000476663308354424,-0.00248124728607403,-0.00238327627597614,1.02940081225294e-05,-5.82505769007084e-06,-0.0416989412880347,-0.000807542541469946,-0.000752872128268457,-0.00403764460911121,-0.00376429701994099,1.63609524818149e-05,-9.52036359983342e-06,-0.0663971296565978,-0.000771021182312419,-0.000909946928236268,-0.00385504080696357,-0.00454965795157577,1.89614879490355e-05,-8.75365659843009e-06,-0.0768239109571976,-0.000609913520125689,-0.00073988587820573,-0.00304951609132729,-0.00369936705130326,1.53500146458101e-05,-6.88919211978665e-06,-0.062176895211985
-0.12384596001587,-0.232153034018356,-0.17864027136121,-0.072985861965681,-0.218937888259807,-0.176816918892002,-2.21132916648689,-0.115006488805554,-0.218525998189743,-0.167911173573544,-0.0666513791628744,-0.204497395843915,-0.164201139557299,-2.0917545060954,-0.00908765894328939,-0.00391751718391716,-0.0194126635100566,-0.00567086514956794,-0.0163149532001011,-0.012670356830292,-0.18064594059519,-0.00833849019938739,-0.00369017167012459,-0.0178785315399654,-0.00526763049364794,-0.0151473686005288,-0.0116012042452273,-0.165624698459281,-0.0132542604043678,-0.00519122887650584,-0.027951335115039,-0.00791977656649664,-0.0228259303732109,-0.0186141199458294,-0.264176275679396,-0.0177253916158814,-0.00733553340571967,-0.0376524142199986,-0.0108556779176539,-0.0312554510189172,-0.0247918122014577,-0.352762038703159,-0.0162659969568409,-0.00684003343359203,-0.0346278794008437,-0.0100346348076639,-0.0288829111133427,-0.0227233229335178,-0.323569073173521,-0.0117247686090484,-0.00534467437032613,-0.0252471335578025,-0.00751157780538856,-0.0215879169263032,-0.0162724922957535,-0.232673968506516,-0.000439733457569741,-0.000582506737209592,-0.00219863019415999,-0.00291248461584953,1.21381461234375e-05,-4.93416482559429e-06,-0.0516994344145226,-0.000610532849924868,-0.000624948877463662,-0.0030526128750991,-0.00312469157060341,1.37836806371812e-05,-7.21039526494097e-06,-0.0611569500979675,-0.000487581231333089,-0.000482939856005677,-0.00243786513814869,-0.00241465844505653,1.07328767318583e-05,-5.78905321534517e-06,-0.04781462989956,-0.00079390164685019,-0.000763136570703068,-0.00396944146394216,-0.00381561829835834,1.70967799409025e-05,-9.47286756566548e-06,-0.076662782287554,-0.000753986295737197,-0.000919321477107417,-0.00376986792990969,-0.00459652986763328,1.94822095383239e-05,-8.61526558592944e-06,-0.083991957209101,-0.000596016888508819,-0.000747256817591381,-0.00298003419419741,-0.00373622109966307,1.57427733076225e-05,-6.7699369625946e-06,-0.0675695400158998
